e	1.0405765	-0.059062865	0.060125668	-0.33984518	-0.22027655	0.06612375	-0.9088593	0.34484652	0.17217036	-0.04047897	0.5935057	0.705015	-0.16352496	-0.20467055	0.5973018	-0.13717602	0.6636589	0.4457904	0.42732632	0.17792898	-0.5618636	-0.1410655	-0.39554405	0.32245758	0.55273753	0.1460515	-0.51063526	0.5599745	-0.55251294	0.5207822	0.21109985	0.23195653	-0.64649343	-0.82125425	0.64673877	-0.18075846	0.16291104	0.112861454	-0.6517276	0.2122751	0.03717347	0.11751429	-0.3675132	-0.4691143	0.37064028	-0.5274885	0.2453403	0.4446789	-0.49605477	-0.3639028	0.32544142	0.5635955	0.4036235	-0.74606586	-0.11074716	0.6008487	0.09048172	-0.5215791	-0.5050437	-0.014678652	-0.13057457	-0.24482079	0.27296883	-0.17162962	0.15945394	-0.43414125	0.3456067	-0.3084092	0.106560625	-0.37048444	0.116036154	0.61338454	-0.24964905	-0.041387055	-0.5372805	0.12114644	-0.6701122	-0.24575038	-0.3341217	-0.15844826	0.07481825	0.0001109913	1.2196728	0.39422616	0.16066007	-0.2838926	-0.20304488	-0.5035111	-0.41833934	-0.02276737	-0.40938708	-0.6509575	-0.065690614	0.17409861	0.37687922	0.55097646
b	0.52044034	0.091696054	-0.03388883	-0.118766926	-0.45902413	0.5681861	-0.4319647	0.45076677	0.17605719	0.12170271	0.54676354	0.6544858	0.062163558	-0.3167526	0.049579613	-0.43515232	0.60422444	0.07876358	-0.40634644	-0.16045012	0.061304823	-0.53187764	-0.15885545	-0.019075017	0.4544158	0.46598625	-0.045267932	0.50090486	-0.31300744	0.041191164	-0.74220175	0.4146032	-0.73770946	-0.13382883	0.5332586	-0.62411624	0.17745358	0.3552367	-0.67607135	0.36925063	0.08885742	0.4737335	0.002404512	-0.8382725	-0.00093165436	-0.6886139	0.018791247	0.57832205	0.08149579	-0.81176674	0.028839462	-0.5471605	-0.1425549	-0.45551062	-0.30162594	0.0060689966	0.5292923	-0.2142926	-0.28633884	0.19149666	-0.42625758	-0.25197974	0.21469294	-0.03446318	0.4743717	-0.27101055	-0.015167538	0.19222055	0.20360285	-0.24960618	0.10348216	0.004643309	0.064966865	-0.33016887	-0.40962678	0.041263413	0.17473151	0.27133128	0.24464068	0.24652615	-0.20643191	-0.6194087	0.020763692	0.7574603	0.088997155	0.67557704	0.18363251	-0.14838791	-1.023865	-0.15144093	0.056247447	-0.30563247	0.06655682	0.876448	0.39312133	0.6167956
m	0.34507072	0.3957224	0.23715876	-0.29391193	-0.15159477	0.21623112	-0.787883	0.32762733	0.22183119	0.021956963	0.7493391	-0.2956732	0.066021256	-0.16667253	0.29250225	-0.47122192	0.28155312	0.25216106	0.08508827	0.24471276	-0.21921854	-0.032318056	-0.37428227	0.27585518	0.3793369	-0.2745477	-0.09239653	0.9344969	-0.26267812	0.5971586	0.051864766	0.50918734	-0.4099007	-0.4054503	0.2071375	-0.4414958	0.48562723	0.082181804	-0.6371173	0.26071563	-0.5378912	0.17789444	-0.3507618	-0.9848375	0.03971386	-0.56877136	0.48694363	0.69563085	0.36026213	-0.27365598	0.05280308	0.08882385	-0.036116887	-1.2816596	-0.21821378	-0.024631899	0.05613366	-0.22172943	-0.23474541	-0.00057334354	-0.1632548	0.010436779	-0.034279462	-0.22489828	0.72680056	-0.30534333	0.089154325	0.43438995	0.22729343	-0.19979021	0.14775853	0.1489932	0.0066450476	-0.28309694	-0.56050944	-0.14079036	0.13075095	-0.14120016	-0.045762215	-0.1973463	-0.5089964	0.18429713	0.29804558	0.55394214	0.50027466	-0.063088305	0.060854577	-0.17345873	-0.8577937	0.55950737	-0.08618674	-0.22794107	-0.111494415	0.46945032	0.29785785	0.8479609
b	0.031878576	0.06865308	-0.25218353	-0.18666102	-0.2308181	0.29991028	0.09869685	-0.12766694	0.14942546	-0.5766113	0.2866865	-0.19720373	0.25439414	-0.10448254	0.050144542	-0.10099555	0.17211674	-0.07234072	0.042093232	-0.58385766	0.33389947	-0.5551579	0.21641849	-0.04710639	0.026247652	-0.08392107	0.359604	0.45874813	0.2849597	0.009292728	-1.0587704	0.27023336	-0.7675301	-0.7305323	-0.0013776855	-0.076353244	-0.24087514	-0.28105578	0.2966408	0.13417067	0.045667075	0.95844537	0.08488414	-0.5093207	0.21505035	-0.20629439	0.45296413	0.09524586	-0.093783595	0.13317627	0.2769014	0.2575765	-0.0143479	-0.08390458	-0.09994659	-0.030637199	-0.08712074	-0.36036572	-0.7286724	-0.4689193	0.13753733	-0.40097886	-0.41727105	0.30412748	0.5876491	-0.13633011	-0.13684735	-0.058127545	0.028248386	-0.5103254	0.30704153	-0.05105302	-0.47231796	-0.124999285	-0.23954572	0.8867969	0.005234252	0.19813222	0.012698271	0.10368796	0.11790591	-0.23248185	0.24164432	1.193196	0.4265177	0.6998869	0.014992654	-0.02862848	0.0181027	0.54681736	-0.2518306	-0.26686427	0.16317791	0.5800313	-0.19300584	0.009907847
e	-0.009742264	0.23000905	0.25674343	-0.2013891	-0.037105225	-0.14755407	0.18172254	-0.19215098	0.30373272	0.011971865	0.49246	0.17756313	0.027792	-0.37866887	0.18546769	0.043947756	0.6311361	-0.28485307	0.6662875	-0.34363395	0.028748548	-0.17797895	0.16378738	-0.09750446	0.20988663	0.13977541	0.26788124	0.24401641	-0.16800098	0.5146655	-0.3297837	0.59563273	-0.47327885	-0.14959297	0.15509723	-0.1460265	-0.13521007	-0.3455591	0.20842698	-0.07829616	0.017849687	0.3302564	-0.039238382	-0.32488936	0.16646595	-0.045017507	0.69623953	0.3591005	-0.2590716	-0.17836668	0.30407107	0.07484556	0.03237758	-0.32105863	-0.092800185	-0.024021246	0.03347054	-0.14248559	-0.7205931	0.022000728	0.14160596	-0.2585417	-0.13448964	-0.53663504	0.4508172	-0.29480267	0.20674871	-0.19528095	-0.6368932	-0.6775299	0.3592826	-0.34613097	-0.05844751	0.15558822	0.087358095	0.050516047	0.030520376	0.00015530363	-0.52031916	-0.00871031	-0.47092524	-0.5594824	0.33247465	0.4210645	0.58942986	0.31030607	0.08011214	-0.0929412	0.07073005	0.64741105	-0.6108292	-0.5789499	-0.07365391	0.12400057	-0.007201262	-0.10000085
e	0.8910616	0.064952195	-0.041163824	-0.32175508	0.087939516	0.59946513	-0.4782386	0.36033446	-0.13331674	-0.49731654	0.6961253	-0.16358407	-0.3919838	-0.2582529	0.27135146	0.5194831	0.19421962	0.11300396	0.7777391	-1.0539725	-0.41296196	-0.81255966	-0.3595564	-0.06623497	0.32168928	-0.32802495	-0.33949643	0.3358812	-0.08032802	0.6462604	0.096802756	0.21726884	-0.3147669	-0.49136958	0.19923715	0.3062812	-0.26537862	0.2700473	0.1148263	-0.039578564	-0.17279723	0.5340068	-0.14789711	-0.6654428	0.1703027	-0.7466753	0.8539054	0.6560118	-0.08825187	-0.51333606	0.5298767	0.040035963	0.41074282	-0.6266483	-0.04547211	0.30012792	-0.46354154	-0.08613563	-1.038358	-0.12606938	0.050249714	-0.18154338	0.26570657	-0.5289957	0.77235264	0.16366889	0.09204909	0.18063341	0.08390535	-0.30199	0.059011593	-0.09126329	-0.4188137	0.08585221	-0.46742493	0.56914496	-0.070806235	-0.09931091	-0.45872834	0.05164894	-0.17278235	-0.49833336	0.22170271	0.14190254	0.8679539	0.1664611	-0.18068486	-0.062423944	-0.3918434	0.31066772	0.035429858	-0.3682137	0.29093364	0.015627107	0.114975266	0.5414092
b	-0.015352731	-0.03626347	-0.060726404	0.02003469	-0.47051474	0.042733602	-0.26502404	-0.029907256	0.5533009	0.051753256	0.28665364	0.5596373	0.303936	-0.23140438	-0.15856679	-0.011777818	0.24340981	0.05539437	-0.29074496	-0.13865532	0.07849233	-0.35648695	0.023444287	0.24554506	0.26346442	0.086557545	0.3895054	0.40301478	-0.09298145	0.01597346	-0.8802106	0.21810581	-0.28526372	-0.732365	-0.08899745	-0.45514268	-0.07714908	-0.02070851	-0.22940923	0.5039886	0.33725467	0.5610838	0.120098434	-0.9596262	-0.154912	-0.2337389	0.6803134	0.53774065	0.036205553	0.01351295	0.005535073	0.052316308	-0.28276703	0.17170855	-0.28943184	-0.059958037	0.55093306	-0.5149983	-0.3458884	-0.32082766	-0.23983653	-0.17197198	-0.008222729	0.17862903	0.011034001	-0.19541036	0.07217142	-0.10545019	0.002106859	-0.4100013	0.47038507	0.23760492	-0.17990248	0.16511433	-0.2717795	0.49527484	-0.14930043	0.5862707	-0.2116786	0.40964052	0.19782668	-0.6833446	0.25027254	0.56596315	0.5073972	0.25894034	0.16247593	-0.43165222	-0.33053058	-0.0610339	-0.034180038	-0.3894006	-0.35132986	0.34714127	0.004526661	-0.004266255
e	1.1991464	0.21233827	0.12628597	-0.17235589	0.044798624	0.507389	-0.15674503	0.09021496	-0.1844934	-0.3917632	0.31286287	0.009264952	0.03945122	0.24682046	-0.13871974	0.08522277	0.4713238	0.27761415	-0.122123435	0.3281409	-0.40066302	-0.2959607	-0.10459072	-0.03601058	0.9580564	-0.014113941	-0.32673693	0.7200703	-0.52012634	0.7415094	0.35367948	0.01038925	-0.22548483	-0.43350133	0.14731412	-0.018683959	0.05061328	0.6284076	0.3022021	0.25088182	-0.13161398	0.5707566	0.086861126	-0.6120772	0.19945893	-0.46392515	0.40431693	-0.10685743	-0.5788899	-0.649643	0.3316489	-0.47687685	0.26281863	-0.18779102	0.057029292	0.7187025	0.14459626	-0.8103228	-0.63021	-0.38313073	-0.373209	-0.18504252	0.3707572	-0.76757866	0.02995466	0.27990454	-0.086483456	0.11282862	-0.073257215	-0.27049646	0.24655552	0.33574054	-0.52570516	-0.12309574	-0.573699	0.6084068	-0.59115255	-0.23414765	-0.37635934	-0.22516912	-0.43422854	-0.41378462	0.95565724	0.2225699	0.23972236	0.02397683	-0.44332287	0.13702458	-0.38338998	-0.52813226	-0.2568743	-0.57884836	0.28482783	-0.06794532	0.31661078	0.8333181
e	0.06834656	0.20271784	-0.27660927	0.0012534534	-0.14097305	-0.0018628115	-0.4104801	0.24683268	-0.19817752	-0.37775007	0.9195714	0.21736442	0.039611187	-0.2525803	0.6357632	-0.07812033	0.45890644	-0.52245784	-0.09911827	-0.67333263	0.06611521	-0.36863622	0.36587262	-0.3728142	0.3745043	0.13149199	-0.1539403	0.07592134	0.40410653	0.18626411	-0.3309722	-0.07790201	-0.62010807	-0.11526222	0.5753028	0.17098404	-0.95490056	-0.35250828	0.0036831398	-0.26469442	-0.435961	0.5847183	0.1261185	-0.5249403	0.39527032	-0.6892252	1.0973874	0.25263393	0.09765027	-0.38538298	0.49504253	0.41719797	0.30404198	-0.81684023	0.05290701	-0.3564336	-0.3603201	-0.39702165	-0.74022794	0.14475028	0.44807366	-0.33568987	0.49101114	0.041085184	1.362337	0.5344934	-0.33082435	0.0011821389	-0.09799526	-0.37572184	-0.049364526	-0.11515969	-0.22967012	-0.2027454	-0.15054397	0.52741617	-0.11876161	0.18736172	0.0110161705	0.76931113	-0.5929487	-1.0126612	0.37447444	0.41474366	0.7125614	0.42524323	-0.6839132	-0.3281466	-0.372125	0.6537896	-0.26481354	-0.8230404	-0.07174365	0.50055844	0.16611214	0.8248992
b	0.16064869	0.059661012	0.10339625	-0.26265338	-0.45011905	0.081458345	-0.71706766	0.60507005	0.57704264	0.15336686	0.69090885	0.22369565	0.047555886	-0.09472469	-0.37241766	0.11176312	0.73358595	-0.07116911	-0.32316276	-0.098782495	0.18509953	-0.005506048	-0.0040011313	0.6878488	0.5513346	0.057336908	-0.6450093	-0.004854766	-0.21897623	0.20582803	0.065790966	-0.03870034	-0.41420603	-0.40326637	0.66769737	-0.015325239	-0.35186026	0.03872836	-0.12632078	-0.22656225	0.421693	-0.2236979	-0.4587534	-0.6646	0.43496627	-0.71074677	0.63456416	0.45198172	0.03568201	-0.15306805	0.26579154	-0.1592467	-0.19584455	-0.70532066	0.17193596	0.2155715	0.114521965	0.045870144	-0.43010718	0.13568094	-0.084345706	-0.6797997	0.29201692	-0.15906328	0.6208578	-0.36747545	0.25811362	-0.39610785	-0.08792365	-0.2728543	0.20251822	0.10103235	-0.5642179	0.053662993	-0.28421748	0.41743422	-0.31752375	0.25910807	-0.12493277	-0.08791181	0.06941701	-0.12170342	0.34003213	0.26853332	0.6727787	-0.6120212	-0.09839551	-0.7248282	-0.017690182	-0.12102176	-0.36576673	-0.84723574	-0.114251696	0.8268682	0.42226478	0.20612428
b	0.23905681	-0.23377568	-0.123758264	-0.21507432	-0.5827982	0.32751933	-0.65215063	0.6969728	-0.18243322	-0.3121445	0.43715936	0.19409132	0.05055603	-0.11366351	0.15057358	0.044547137	0.531115	0.18616039	0.39432433	-0.18167624	-0.11302456	-0.5170689	-0.2755232	0.45755866	0.24170741	0.34551683	-0.3980338	-0.18957987	-0.24080144	0.5395364	-0.17747287	-0.025132565	-0.049533546	-0.6866753	0.8765629	-0.28348574	0.032232184	0.13458988	-0.16281188	-0.050920334	0.18013622	0.06734266	-0.574855	-0.6242033	0.31772545	-0.59822965	0.423711	0.24877554	-0.18132077	-0.35378283	0.108815864	0.32138503	0.027963413	-0.4381994	0.14829217	0.4847204	0.2263872	-0.094789006	-0.34777454	-0.29482427	-0.13635467	0.02556792	0.7190499	0.21469665	0.52741736	-0.70204675	0.1034091	-0.45201388	0.26862183	-0.056649532	0.28330773	0.23991904	-0.12735023	0.18932977	-0.56450737	0.3789913	-0.87966865	-0.21660508	0.081996106	-0.064694926	0.0882821	-0.09917793	0.23925404	0.49260423	0.3211603	0.06565117	0.2535715	-0.5832449	-0.6232324	-0.0067228894	-0.25104287	-0.31835738	0.047401324	0.31930038	0.55222446	0.3159071
m	0.13776225	-0.30099195	0.5677694	-0.2428484	-0.3402071	0.26530185	-0.24641186	-0.07133758	0.35720277	0.15610829	0.05528909	0.6124088	0.14358199	-0.45951802	0.014018897	0.4178107	0.7660156	0.17261374	-0.010260791	-0.40451902	-0.15818223	-0.65951896	-0.080503024	0.08127903	0.5103534	0.121223256	0.31773043	0.041058008	-0.36073196	0.019149765	0.040506758	0.42567796	-0.43006107	-0.4916196	0.35391217	-0.37199122	-0.06582806	0.28395674	-0.5427201	0.123821974	0.21136644	0.2104573	0.00031007826	-0.8985051	0.08932382	-0.15745151	0.59120834	0.49971226	-0.33803225	-0.17938992	0.61382955	-0.32907814	-0.065293625	-0.3099646	-0.3657452	0.29984853	0.44250518	-0.46537456	-0.840077	-0.15410532	-0.45798075	-0.11662591	0.16950151	-0.2945586	-0.09845029	-0.80012107	0.14688483	-0.18067503	-0.38160697	-0.5730407	-0.16385755	0.28236192	-0.25631067	0.19695586	-0.34663343	0.040857203	-0.57397735	0.029605694	-0.44545147	0.63171244	-0.15860364	-0.51957023	0.9933123	0.34334174	0.46117228	-0.03325021	0.5088034	-0.008758642	-0.3217932	0.4462533	-0.68785733	-1.0226835	0.075353265	0.73234487	0.18505304	0.33861205
e	0.1744264	0.3097158	-0.23177442	-0.25921988	-0.30076277	0.1506561	-0.036307845	0.16922233	0.65889287	-0.3367377	0.10006292	0.101052515	0.48745745	-0.18681599	-0.31775686	-0.06099432	0.2605997	0.100988135	0.38322645	-0.3679802	-0.18685436	-0.043324407	-0.041635137	-0.12768409	-0.039256252	0.0053627947	0.29889253	0.41486925	-0.08005835	-0.0116746705	-0.9550864	0.29374444	-0.5495475	0.026072701	0.08718659	-0.6090419	-0.36164364	-0.1403763	-0.33576968	0.3185714	0.44126165	0.5240387	-0.25322524	-0.6945474	-0.16473585	-0.25258514	0.33596656	0.16906711	0.50348526	0.003492291	-0.040415507	-0.13396193	-0.21346305	-0.18439643	0.0032133001	0.2577303	0.43193328	-0.33396494	-0.20528054	-0.12013674	0.3909677	-0.047050256	0.06232392	-0.121418	-0.023321083	-0.052650113	0.12397344	0.097967	-0.031963605	-0.5245243	0.57087654	-0.3009432	0.014046054	-0.24492599	-0.20504142	0.41179496	-0.012468269	0.6979589	0.06111664	-0.104682535	0.28729853	-0.44308764	-0.048595615	0.24651216	0.117911585	0.42879283	0.16473433	-0.09543134	-0.5221533	0.21957384	0.019501206	-0.2762953	0.31234196	0.2622733	0.33232844	0.17930858
e	0.7359691	-0.012991818	0.17916948	-0.2052291	-0.1903808	0.069074586	-0.16281995	0.5240724	0.034591787	0.03316795	0.36686447	0.18977569	0.04238769	-0.16371074	-0.10899412	0.07325845	0.5870955	-0.29116198	0.07117104	-0.17709938	-0.1610914	-0.54696596	0.18148044	0.20062968	0.32358217	-0.2833401	-0.28260198	0.20456833	-0.29940203	0.4514184	-0.21923907	0.2932972	-0.3540363	-0.46330613	0.5181843	-0.016720405	-0.057676658	-0.10639601	-0.18189293	0.4325547	0.53472	0.48838913	-0.3055418	-0.27862757	0.08824948	-0.13883248	0.010439863	0.5526671	-0.4089108	-0.72066694	0.4070656	-0.20734511	0.23799911	-0.3959381	0.043923397	0.5197129	0.16725646	-0.24242519	-0.20499158	-0.19507933	-0.3565447	-0.048596885	0.0028461218	0.1444251	0.42507017	-1.1263033	0.087255254	-0.03016396	-0.16702865	-0.42931366	-0.034326997	-0.13527764	-0.34843162	0.27623743	-0.27581036	0.27794668	-0.36363596	0.3503489	-0.6570124	0.25423506	-0.69667363	0.028113503	0.72405756	0.3202636	0.17194828	0.2798826	0.11370187	-0.15590954	-0.38380858	-0.47112444	-0.6748295	-0.63458955	0.48955277	0.6873872	0.06618867	0.10979902
t	0.17131115	0.0030608654	-0.030116694	-0.3012405	-0.53863627	0.09102804	-0.41361997	0.8428896	0.6739336	-0.119534105	0.70299584	-0.23466845	-0.06845752	-0.16348094	-0.16330068	0.31655338	0.14642562	0.030274805	-0.03788148	-0.13771501	-0.2695858	-0.050890386	0.009769583	0.52650434	0.51031584	-0.33143455	-0.54114497	-0.14706351	-0.12455528	0.077487595	-0.18980996	-0.022502208	-0.22862673	-0.77784735	0.12424948	-0.29186973	-0.18828134	0.16272214	-0.04876773	-0.16950265	0.20567179	-0.43349198	-0.3833396	-0.5949355	0.6300732	-0.260173	0.4967795	0.3849724	0.67609483	-0.015781803	0.05707185	-0.15950696	-0.26000887	0.020361343	-0.076188184	0.11678291	-0.3303562	0.14538208	-0.021629008	0.1174856	0.2638456	-0.41663474	0.31994766	-0.10176921	0.44207942	-0.11435695	0.39473632	-0.2749258	0.08696196	0.16534096	0.518286	0.067738175	-0.48080772	0.40517804	-0.034191713	0.44900468	-0.2727841	0.4079338	0.0060763997	-0.2403622	0.21409856	-0.055370875	-0.18541466	0.0724675	0.9371591	-0.0756871	0.05184815	-0.05434772	-0.6117185	-0.30789298	0.056859262	-0.7769999	-0.085065044	0.4022421	0.4408366	0.4584644
t	0.9994383	-0.25880966	0.018003972	-0.12525998	0.120901875	0.037208173	-0.7719128	0.4115338	0.26043767	-0.46549466	0.74418336	0.0054340037	-0.24032973	-0.45929077	0.3093553	-0.07168904	0.92554	0.58543134	0.35911828	-0.053056482	-0.922267	-0.71575075	-0.03694186	0.22180301	0.45478067	0.16603284	-0.39860296	0.52187735	-0.05964992	0.73480296	0.012462649	-0.18067694	-0.36890146	-0.47143462	0.93251455	-0.16540243	-0.08877113	0.22411656	-0.24393767	0.11025229	-0.40648383	0.29480815	-0.38103628	-0.67796224	0.32193172	-1.1044768	0.4539913	0.3964915	-0.50708514	-0.53758395	0.33048022	0.4316643	0.13763492	-1.1533347	-0.08154415	0.69709605	1.0388421	-0.36131194	-0.79063517	-0.21080376	-0.210582	-0.2349092	0.46425238	-0.36025172	0.5361404	-0.82061464	0.17289935	-0.19718671	0.3179955	-0.64239097	0.20094265	0.34233406	-0.19604863	-0.16992183	-0.3813767	0.39493152	-0.54801697	0.021005534	-0.7109094	-0.010287729	-0.29439852	-0.10577991	0.56105894	0.5166779	0.6338261	-0.10154765	-0.09047329	-0.7958049	-0.23992468	-0.053466916	-0.024871588	-0.5617849	0.17671405	0.5400383	0.2574658	0.111230925
e	0.19853139	0.06794862	0.5993239	-0.1710905	-0.4393932	0.051551607	-0.6985212	0.03749627	0.28949395	0.32045987	0.36874676	0.6275005	-0.23844744	-0.0734366	-0.01296926	0.0036663138	0.37261772	0.1641752	-0.04909846	-0.29731482	0.010113914	-0.20079876	-0.21289873	0.2995822	0.5129433	-0.07757458	-0.2335779	0.26919928	-0.33628762	0.09610731	0.34481376	0.24520208	-0.31204748	-0.46919844	0.7244143	-0.24226716	-0.04885697	-0.061343268	-0.20588654	0.40861887	0.45398644	0.23537599	-0.24503	-0.738363	0.29288954	-0.5501799	0.38887066	0.80808693	-0.5112699	-0.47133633	0.005935419	-0.100873165	0.13218123	-0.73013884	-0.066888265	0.16878885	0.5668874	-0.29157186	-0.9906165	-0.21488681	-0.72427297	-0.2547948	-0.14933553	-0.13645384	0.3825552	-0.61708426	0.37796938	-0.23068102	-0.31315994	-0.2842688	-0.004717029	0.40642613	0.12776133	0.3596768	-0.55947495	0.5092567	-0.4822454	-0.016036816	-0.83657324	0.2655094	-0.16066995	0.048588965	0.7062509	0.72233784	0.37553024	0.16054532	0.3761819	-0.26870143	-0.4477348	0.2777459	-0.49996516	-0.58113104	0.04305681	0.37766588	0.12449276	-0.039430913
b	0.3235896	0.298719	-0.10735447	0.18318936	-0.6421729	0.29736882	-0.0893992	0.144039	0.3156238	0.032123305	0.30877608	0.17379098	0.3635935	-0.52147555	0.0562312	0.16377851	-0.0052417517	0.1674291	-0.14448409	-0.13715146	0.13999626	-0.52980036	-0.20222308	-0.0846746	0.45373827	-0.16057117	0.10662095	0.4598382	-0.025448157	-0.1303948	-0.73766285	0.08927268	-0.35931545	-0.6255657	0.120986186	-0.3674006	0.06426175	-0.012982504	-0.10638412	0.3781441	-0.11673381	0.62815124	-0.13061167	-0.6357468	-0.15598926	-0.28289762	0.24641204	0.4848906	0.3940215	-0.3812482	0.5102181	-0.23706348	0.03790175	-0.3493853	-0.25608954	0.11254723	0.6741862	-0.28871587	-0.7470908	-0.102403216	-0.077681065	-0.1722943	-0.30574086	0.10561682	0.39452168	0.09905608	-0.0066915965	0.20074749	0.015623518	-0.19334385	0.33523792	-0.044221453	-0.42434034	-0.1441423	-0.30869937	0.5352593	-0.37316948	0.54695857	0.15818305	0.28113744	0.5878568	-0.317774	0.06896557	0.0825031	0.16012971	0.39398006	0.0798324	-0.2866593	-0.60782725	0.1842307	0.037224885	-0.57352847	0.5286702	0.83361393	-0.09041293	-0.06926177
b	0.07942731	0.104609035	0.525703	-0.11493826	-0.078928925	0.42400777	-0.3754967	0.0016065836	0.27865392	-0.033106606	0.38030893	0.2629226	-0.16362911	0.03586261	-0.018312886	-0.08793957	0.039785948	-0.4649289	-0.0486736	-0.24673581	0.8060578	-0.026978306	0.02400478	0.012419589	0.040867627	-0.2187575	-0.09436211	0.4559763	-0.021856602	-0.293945	-0.13361107	0.16539083	-0.3118483	-0.53420526	0.420912	-0.04115953	-0.1471133	-0.31713903	-0.033047706	0.067067444	0.37073088	0.67353654	0.035605058	-0.20422685	0.15142249	0.19970012	0.5411448	0.07521412	-0.22921392	0.15571517	0.34380296	0.46607304	-0.20735836	-0.22510085	-0.20501532	-0.15385967	-0.028250713	-0.23307319	-0.5935035	-0.34555703	0.100768745	-0.2154009	-0.26379123	0.19250503	0.47108576	0.29212958	0.2172277	-0.16206333	-0.27239448	-0.100789055	0.19951877	-0.029529925	-0.31985065	0.068329774	-0.21035449	0.62374526	-0.08062362	-0.010260161	-0.609656	-0.024074474	0.26550806	-0.12619239	0.36761433	0.43940285	0.076941855	0.020200752	0.017686777	-0.3628847	-0.07995582	-0.23877269	-0.44193956	-0.6062242	-0.00066084415	0.33162522	-0.25691488	-0.42413995
e	0.69701964	-0.18964536	0.46479434	-0.3218873	0.11452075	-0.1577855	-0.06070027	0.20327489	0.26410705	-0.11041261	0.5000162	0.042555545	0.019729385	-0.123439275	0.29407924	-0.20683993	0.92170674	-0.19958502	0.6962486	-0.20240432	-0.320343	-0.032997005	-0.25607663	0.021042265	0.54025275	-0.28312084	0.030269591	0.9566337	-0.20889889	0.0622681	0.036069337	0.29529938	-0.48136652	-0.56610304	0.5580423	-0.3104496	0.12142694	0.050812602	-0.3984199	0.6763604	0.29653174	0.56323326	-0.26163572	-0.74228066	-0.24655682	-0.3603801	0.80386776	-0.1779338	-0.1823743	-0.27966833	0.41802037	-0.13829558	0.13623793	-0.3807276	-0.062267844	0.6748666	-0.10520776	-0.19679901	-0.76504195	-0.117254406	0.2341474	0.12508611	-0.098649636	-0.76241994	-0.024141816	0.21833274	0.19882506	0.09982438	-0.39881435	-0.39061812	-0.18273042	0.20714322	-0.1480171	-0.095487766	-0.7263781	0.47734073	-0.6697697	-0.4004944	-0.46704286	0.22032954	0.008071331	0.693458	0.6082541	0.013038157	0.25733945	-0.518175	0.040680315	-0.14292748	0.1583763	0.07604908	-0.6961907	-0.43711	0.044752434	-0.14211261	-0.19705442	-0.10285825
