	1	2	3	4	name	score
4260	Taipei	Taiwan	Tunis	Tunisia		
4261	Taipei	Taiwan	Vaduz	Liechtenstein		
4262	Taipei	Taiwan	Valletta	Malta		
4263	Taipei	Taiwan	Vienna	Austria		
4264	Taipei	Taiwan	Vientiane	Laos		
4265	Taipei	Taiwan	Vilnius	Lithuania		
4266	Taipei	Taiwan	Warsaw	Poland		
4267	Taipei	Taiwan	Windhoek	Namibia		
4268	Taipei	Taiwan	Yerevan	Armenia		
4269	Taipei	Taiwan	Zagreb	Croatia		
4270	Taipei	Taiwan	Abuja	Nigeria		
4271	Taipei	Taiwan	Accra	Ghana		
4272	Taipei	Taiwan	Algiers	Algeria		
4273	Taipei	Taiwan	Amman	Jordan		
4274	Taipei	Taiwan	Ankara	Turkey		
4275	Taipei	Taiwan	Antananarivo	Madagascar		
4276	Taipei	Taiwan	Apia	Samoa		
4277	Taipei	Taiwan	Ashgabat	Turkmenistan		
4278	Taipei	Taiwan	Asmara	Eritrea		
4279	Taipei	Taiwan	Astana	Kazakhstan		
4280	Taipei	Taiwan	Athens	Greece		
4281	Taipei	Taiwan	Baghdad	Iraq		
4282	Taipei	Taiwan	Baku	Azerbaijan		
4283	Taipei	Taiwan	Bamako	Mali		
4284	Taipei	Taiwan	Bangkok	Thailand		
4285	Taipei	Taiwan	Banjul	Gambia		
4286	Taipei	Taiwan	Beijing	China		
4287	Taipei	Taiwan	Beirut	Lebanon		
4288	Taipei	Taiwan	Belgrade	Serbia		
4289	Taipei	Taiwan	Belmopan	Belize		
4290	Tallinn	Estonia	Tashkent	Uzbekistan		
4291	Tallinn	Estonia	Tbilisi	Georgia		
4292	Tallinn	Estonia	Tegucigalpa	Honduras		
4293	Tallinn	Estonia	Tehran	Iran		
4294	Tallinn	Estonia	Thimphu	Bhutan		
4295	Tallinn	Estonia	Tirana	Albania		
4296	Tallinn	Estonia	Tokyo	Japan		
4297	Tallinn	Estonia	Tripoli	Libya		
4298	Tallinn	Estonia	Tunis	Tunisia		
4299	Tallinn	Estonia	Vaduz	Liechtenstein		
4300	Tallinn	Estonia	Valletta	Malta		
4301	Tallinn	Estonia	Vienna	Austria		
4302	Tallinn	Estonia	Vientiane	Laos		
4303	Tallinn	Estonia	Vilnius	Lithuania		
4304	Tallinn	Estonia	Warsaw	Poland		
4305	Tallinn	Estonia	Windhoek	Namibia		
4306	Tallinn	Estonia	Yerevan	Armenia		
4307	Tallinn	Estonia	Zagreb	Croatia		
4308	Tallinn	Estonia	Abuja	Nigeria		
4309	Tallinn	Estonia	Accra	Ghana		
4310	Tallinn	Estonia	Algiers	Algeria		
4311	Tallinn	Estonia	Amman	Jordan		
4312	Tallinn	Estonia	Ankara	Turkey		
4313	Tallinn	Estonia	Antananarivo	Madagascar		
4314	Tallinn	Estonia	Apia	Samoa		
4315	Tallinn	Estonia	Ashgabat	Turkmenistan		
4316	Tallinn	Estonia	Asmara	Eritrea		
4317	Tallinn	Estonia	Astana	Kazakhstan		
4318	Tallinn	Estonia	Athens	Greece		
4319	Tallinn	Estonia	Baghdad	Iraq		
4320	Tallinn	Estonia	Baku	Azerbaijan		
4321	Tallinn	Estonia	Bamako	Mali		
4322	Tallinn	Estonia	Bangkok	Thailand		
4323	Tallinn	Estonia	Banjul	Gambia		
4324	Tallinn	Estonia	Beijing	China		
4325	Tallinn	Estonia	Beirut	Lebanon		
4326	Tallinn	Estonia	Belgrade	Serbia		
4327	Tallinn	Estonia	Belmopan	Belize		
4328	Tallinn	Estonia	Berlin	Germany		
4329	Tashkent	Uzbekistan	Tbilisi	Georgia		
4330	Tashkent	Uzbekistan	Tegucigalpa	Honduras		
4331	Tashkent	Uzbekistan	Tehran	Iran		
4332	Tashkent	Uzbekistan	Thimphu	Bhutan		
4333	Tashkent	Uzbekistan	Tirana	Albania		
4334	Tashkent	Uzbekistan	Tokyo	Japan		
4335	Tashkent	Uzbekistan	Tripoli	Libya		
4336	Tashkent	Uzbekistan	Tunis	Tunisia		
4337	Tashkent	Uzbekistan	Vaduz	Liechtenstein		
4338	Tashkent	Uzbekistan	Valletta	Malta		
4339	Tashkent	Uzbekistan	Vienna	Austria		
4340	Tashkent	Uzbekistan	Vientiane	Laos		
4341	Tashkent	Uzbekistan	Vilnius	Lithuania		
4342	Tashkent	Uzbekistan	Warsaw	Poland		
4343	Tashkent	Uzbekistan	Windhoek	Namibia		
4344	Tashkent	Uzbekistan	Yerevan	Armenia		
4345	Tashkent	Uzbekistan	Zagreb	Croatia		
4346	Tashkent	Uzbekistan	Abuja	Nigeria		
4347	Tashkent	Uzbekistan	Accra	Ghana		
4348	Tashkent	Uzbekistan	Algiers	Algeria		
4349	Tashkent	Uzbekistan	Amman	Jordan		
4350	Tashkent	Uzbekistan	Ankara	Turkey		
4351	Tashkent	Uzbekistan	Antananarivo	Madagascar		
4352	Tashkent	Uzbekistan	Apia	Samoa		
4353	Tashkent	Uzbekistan	Ashgabat	Turkmenistan		
4354	Tashkent	Uzbekistan	Asmara	Eritrea		
4355	Tashkent	Uzbekistan	Astana	Kazakhstan		
4356	Tashkent	Uzbekistan	Athens	Greece		
4357	Tashkent	Uzbekistan	Baghdad	Iraq		
4358	Tashkent	Uzbekistan	Baku	Azerbaijan		
4359	Tashkent	Uzbekistan	Bamako	Mali		
4360	Tashkent	Uzbekistan	Bangkok	Thailand		
4361	Tashkent	Uzbekistan	Banjul	Gambia		
4362	Tashkent	Uzbekistan	Beijing	China		
4363	Tashkent	Uzbekistan	Beirut	Lebanon		
4364	Tashkent	Uzbekistan	Belgrade	Serbia		
4365	Tashkent	Uzbekistan	Belmopan	Belize		
4366	Tashkent	Uzbekistan	Berlin	Germany		
4367	Tashkent	Uzbekistan	Bern	Switzerland		
4368	Tbilisi	Georgia	Tegucigalpa	Honduras		
4369	Tbilisi	Georgia	Tehran	Iran		
4370	Tbilisi	Georgia	Thimphu	Bhutan		
4371	Tbilisi	Georgia	Tirana	Albania		
4372	Tbilisi	Georgia	Tokyo	Japan		
4373	Tbilisi	Georgia	Tripoli	Libya		
4374	Tbilisi	Georgia	Tunis	Tunisia		
4375	Tbilisi	Georgia	Vaduz	Liechtenstein		
4376	Tbilisi	Georgia	Valletta	Malta		
4377	Tbilisi	Georgia	Vienna	Austria		
4378	Tbilisi	Georgia	Vientiane	Laos		
4379	Tbilisi	Georgia	Vilnius	Lithuania		
4380	Tbilisi	Georgia	Warsaw	Poland		
4381	Tbilisi	Georgia	Windhoek	Namibia		
4382	Tbilisi	Georgia	Yerevan	Armenia		
4383	Tbilisi	Georgia	Zagreb	Croatia		
4384	Tbilisi	Georgia	Abuja	Nigeria		
4385	Tbilisi	Georgia	Accra	Ghana		
4386	Tbilisi	Georgia	Algiers	Algeria		
4387	Tbilisi	Georgia	Amman	Jordan		
4388	Tbilisi	Georgia	Ankara	Turkey		
4389	Tbilisi	Georgia	Antananarivo	Madagascar		
4390	Tbilisi	Georgia	Apia	Samoa		
4391	Tbilisi	Georgia	Ashgabat	Turkmenistan		
4392	Tbilisi	Georgia	Asmara	Eritrea		
4393	Tbilisi	Georgia	Astana	Kazakhstan		
4394	Tbilisi	Georgia	Athens	Greece		
4395	Tbilisi	Georgia	Baghdad	Iraq		
4396	Tbilisi	Georgia	Baku	Azerbaijan		
4397	Tbilisi	Georgia	Bamako	Mali		
4398	Tbilisi	Georgia	Bangkok	Thailand		
4399	Tbilisi	Georgia	Banjul	Gambia		
4400	Tbilisi	Georgia	Beijing	China		
4401	Tbilisi	Georgia	Beirut	Lebanon		
4402	Tbilisi	Georgia	Belgrade	Serbia		
4403	Tbilisi	Georgia	Belmopan	Belize		
4404	Tbilisi	Georgia	Berlin	Germany		
4405	Tbilisi	Georgia	Bern	Switzerland		
4406	Tbilisi	Georgia	Bishkek	Kyrgyzstan		
4407	Tegucigalpa	Honduras	Tehran	Iran		
4408	Tegucigalpa	Honduras	Thimphu	Bhutan		
4409	Tegucigalpa	Honduras	Tirana	Albania		
4410	Tegucigalpa	Honduras	Tokyo	Japan		
4411	Tegucigalpa	Honduras	Tripoli	Libya		
4412	Tegucigalpa	Honduras	Tunis	Tunisia		
4413	Tegucigalpa	Honduras	Vaduz	Liechtenstein		
4414	Tegucigalpa	Honduras	Valletta	Malta		
4415	Tegucigalpa	Honduras	Vienna	Austria		
4416	Tegucigalpa	Honduras	Vientiane	Laos		
4417	Tegucigalpa	Honduras	Vilnius	Lithuania		
4418	Tegucigalpa	Honduras	Warsaw	Poland		
4419	Tegucigalpa	Honduras	Windhoek	Namibia		
4420	Tegucigalpa	Honduras	Yerevan	Armenia		
4421	Tegucigalpa	Honduras	Zagreb	Croatia		
4422	Tegucigalpa	Honduras	Abuja	Nigeria		
4423	Tegucigalpa	Honduras	Accra	Ghana		
4424	Tegucigalpa	Honduras	Algiers	Algeria		
4425	Tegucigalpa	Honduras	Amman	Jordan		
4426	Tegucigalpa	Honduras	Ankara	Turkey		
4427	Tegucigalpa	Honduras	Antananarivo	Madagascar		
4428	Tegucigalpa	Honduras	Apia	Samoa		
4429	Tegucigalpa	Honduras	Ashgabat	Turkmenistan		
4430	Tegucigalpa	Honduras	Asmara	Eritrea		
4431	Tegucigalpa	Honduras	Astana	Kazakhstan		
4432	Tegucigalpa	Honduras	Athens	Greece		
4433	Tegucigalpa	Honduras	Baghdad	Iraq		
4434	Tegucigalpa	Honduras	Baku	Azerbaijan		
4435	Tegucigalpa	Honduras	Bamako	Mali		
4436	Tegucigalpa	Honduras	Bangkok	Thailand		
4437	Tegucigalpa	Honduras	Banjul	Gambia		
4438	Tegucigalpa	Honduras	Beijing	China		
4439	Tegucigalpa	Honduras	Beirut	Lebanon		
4440	Tegucigalpa	Honduras	Belgrade	Serbia		
4441	Tegucigalpa	Honduras	Belmopan	Belize		
4442	Tegucigalpa	Honduras	Berlin	Germany		
4443	Tegucigalpa	Honduras	Bern	Switzerland		
4444	Tegucigalpa	Honduras	Bishkek	Kyrgyzstan		
4445	Tegucigalpa	Honduras	Bratislava	Slovakia		
4446	Tehran	Iran	Thimphu	Bhutan		
4447	Tehran	Iran	Tirana	Albania		
4448	Tehran	Iran	Tokyo	Japan		
4449	Tehran	Iran	Tripoli	Libya		
4450	Tehran	Iran	Tunis	Tunisia		
4451	Tehran	Iran	Vaduz	Liechtenstein		
4452	Tehran	Iran	Valletta	Malta		
4453	Tehran	Iran	Vienna	Austria		
4454	Tehran	Iran	Vientiane	Laos		
4455	Tehran	Iran	Vilnius	Lithuania		
4456	Tehran	Iran	Warsaw	Poland		
4457	Tehran	Iran	Windhoek	Namibia		
4458	Tehran	Iran	Yerevan	Armenia		
4459	Tehran	Iran	Zagreb	Croatia		
4460	Tehran	Iran	Abuja	Nigeria		
4461	Tehran	Iran	Accra	Ghana		
4462	Tehran	Iran	Algiers	Algeria		
4463	Tehran	Iran	Amman	Jordan		
4464	Tehran	Iran	Ankara	Turkey		
4465	Tehran	Iran	Antananarivo	Madagascar		
4466	Tehran	Iran	Apia	Samoa		
4467	Tehran	Iran	Ashgabat	Turkmenistan		
4468	Tehran	Iran	Asmara	Eritrea		
4469	Tehran	Iran	Astana	Kazakhstan		
4470	Tehran	Iran	Athens	Greece		
4471	Tehran	Iran	Baghdad	Iraq		
4472	Tehran	Iran	Baku	Azerbaijan		
4473	Tehran	Iran	Bamako	Mali		
4474	Tehran	Iran	Bangkok	Thailand		
4475	Tehran	Iran	Banjul	Gambia		
4476	Tehran	Iran	Beijing	China		
4477	Tehran	Iran	Beirut	Lebanon		
4478	Tehran	Iran	Belgrade	Serbia		
4479	Tehran	Iran	Belmopan	Belize		
4480	Tehran	Iran	Berlin	Germany		
4481	Tehran	Iran	Bern	Switzerland		
4482	Tehran	Iran	Bishkek	Kyrgyzstan		
4483	Tehran	Iran	Bratislava	Slovakia		
4484	Tehran	Iran	Brussels	Belgium		
4485	Thimphu	Bhutan	Tirana	Albania		
4486	Thimphu	Bhutan	Tokyo	Japan		
4487	Thimphu	Bhutan	Tripoli	Libya		
4488	Thimphu	Bhutan	Tunis	Tunisia		
4489	Thimphu	Bhutan	Vaduz	Liechtenstein		
4490	Thimphu	Bhutan	Valletta	Malta		
4491	Thimphu	Bhutan	Vienna	Austria		
4492	Thimphu	Bhutan	Vientiane	Laos		
4493	Thimphu	Bhutan	Vilnius	Lithuania		
4494	Thimphu	Bhutan	Warsaw	Poland		
4495	Thimphu	Bhutan	Windhoek	Namibia		
4496	Thimphu	Bhutan	Yerevan	Armenia		
4497	Thimphu	Bhutan	Zagreb	Croatia		
4498	Thimphu	Bhutan	Abuja	Nigeria		
4499	Thimphu	Bhutan	Accra	Ghana		
4500	Thimphu	Bhutan	Algiers	Algeria		
4501	Thimphu	Bhutan	Amman	Jordan		
4502	Thimphu	Bhutan	Ankara	Turkey		
4503	Thimphu	Bhutan	Antananarivo	Madagascar		
4504	Thimphu	Bhutan	Apia	Samoa		
4505	Thimphu	Bhutan	Ashgabat	Turkmenistan		
4506	Thimphu	Bhutan	Asmara	Eritrea		
4507	Thimphu	Bhutan	Astana	Kazakhstan		
4508	Thimphu	Bhutan	Athens	Greece		
4509	Thimphu	Bhutan	Baghdad	Iraq		
4510	Thimphu	Bhutan	Baku	Azerbaijan		
4511	Thimphu	Bhutan	Bamako	Mali		
4512	Thimphu	Bhutan	Bangkok	Thailand		
4513	Thimphu	Bhutan	Banjul	Gambia		
4514	Thimphu	Bhutan	Beijing	China		
4515	Thimphu	Bhutan	Beirut	Lebanon		
4516	Thimphu	Bhutan	Belgrade	Serbia		
4517	Thimphu	Bhutan	Belmopan	Belize		
4518	Thimphu	Bhutan	Berlin	Germany		
4519	Thimphu	Bhutan	Bern	Switzerland		
4520	Thimphu	Bhutan	Bishkek	Kyrgyzstan		
4521	Thimphu	Bhutan	Bratislava	Slovakia		
4522	Thimphu	Bhutan	Brussels	Belgium		
4523	Thimphu	Bhutan	Bucharest	Romania		
4524	Tirana	Albania	Tokyo	Japan		
4525	Tirana	Albania	Tripoli	Libya		
4526	Tirana	Albania	Tunis	Tunisia		
4527	Tirana	Albania	Vaduz	Liechtenstein		
4528	Tirana	Albania	Valletta	Malta		
4529	Tirana	Albania	Vienna	Austria		
4530	Tirana	Albania	Vientiane	Laos		
4531	Tirana	Albania	Vilnius	Lithuania		
4532	Tirana	Albania	Warsaw	Poland		
4533	Tirana	Albania	Windhoek	Namibia		
4534	Tirana	Albania	Yerevan	Armenia		
4535	Tirana	Albania	Zagreb	Croatia		
4536	Tirana	Albania	Abuja	Nigeria		
4537	Tirana	Albania	Accra	Ghana		
4538	Tirana	Albania	Algiers	Algeria		
4539	Tirana	Albania	Amman	Jordan		
4540	Tirana	Albania	Ankara	Turkey		
4541	Tirana	Albania	Antananarivo	Madagascar		
4542	Tirana	Albania	Apia	Samoa		
4543	Tirana	Albania	Ashgabat	Turkmenistan		
4544	Tirana	Albania	Asmara	Eritrea		
4545	Tirana	Albania	Astana	Kazakhstan		
4546	Tirana	Albania	Athens	Greece		
4547	Tirana	Albania	Baghdad	Iraq		
4548	Tirana	Albania	Baku	Azerbaijan		
4549	Tirana	Albania	Bamako	Mali		
4550	Tirana	Albania	Bangkok	Thailand		
4551	Tirana	Albania	Banjul	Gambia		
4552	Tirana	Albania	Beijing	China		
4553	Tirana	Albania	Beirut	Lebanon		
4554	Tirana	Albania	Belgrade	Serbia		
4555	Tirana	Albania	Belmopan	Belize		
4556	Tirana	Albania	Berlin	Germany		
4557	Tirana	Albania	Bern	Switzerland		
4558	Tirana	Albania	Bishkek	Kyrgyzstan		
4559	Tirana	Albania	Bratislava	Slovakia		
4560	Tirana	Albania	Brussels	Belgium		
4561	Tirana	Albania	Bucharest	Romania		
4562	Tirana	Albania	Budapest	Hungary		
4563	Tokyo	Japan	Tripoli	Libya		
4564	Tokyo	Japan	Tunis	Tunisia		
4565	Tokyo	Japan	Vaduz	Liechtenstein		
4566	Tokyo	Japan	Valletta	Malta		
4567	Tokyo	Japan	Vienna	Austria		
4568	Tokyo	Japan	Vientiane	Laos		
4569	Tokyo	Japan	Vilnius	Lithuania		
4570	Tokyo	Japan	Warsaw	Poland		
4571	Tokyo	Japan	Windhoek	Namibia		
4572	Tokyo	Japan	Yerevan	Armenia		
4573	Tokyo	Japan	Zagreb	Croatia		
4574	Tokyo	Japan	Abuja	Nigeria		
4575	Tokyo	Japan	Accra	Ghana		
4576	Tokyo	Japan	Algiers	Algeria		
4577	Tokyo	Japan	Amman	Jordan		
4578	Tokyo	Japan	Ankara	Turkey		
4579	Tokyo	Japan	Antananarivo	Madagascar		
4580	Tokyo	Japan	Apia	Samoa		
4581	Tokyo	Japan	Ashgabat	Turkmenistan		
4582	Tokyo	Japan	Asmara	Eritrea		
4583	Tokyo	Japan	Astana	Kazakhstan		
4584	Tokyo	Japan	Athens	Greece		
4585	Tokyo	Japan	Baghdad	Iraq		
4586	Tokyo	Japan	Baku	Azerbaijan		
4587	Tokyo	Japan	Bamako	Mali		
4588	Tokyo	Japan	Bangkok	Thailand		
4589	Tokyo	Japan	Banjul	Gambia		
4590	Tokyo	Japan	Beijing	China		
4591	Tokyo	Japan	Beirut	Lebanon		
4592	Tokyo	Japan	Belgrade	Serbia		
4593	Tokyo	Japan	Belmopan	Belize		
4594	Tokyo	Japan	Berlin	Germany		
4595	Tokyo	Japan	Bern	Switzerland		
4596	Tokyo	Japan	Bishkek	Kyrgyzstan		
4597	Tokyo	Japan	Bratislava	Slovakia		
4598	Tokyo	Japan	Brussels	Belgium		
4599	Tokyo	Japan	Bucharest	Romania		
4600	Tokyo	Japan	Budapest	Hungary		
4601	Tokyo	Japan	Bujumbura	Burundi		
4602	Tripoli	Libya	Tunis	Tunisia		
4603	Tripoli	Libya	Vaduz	Liechtenstein		
4604	Tripoli	Libya	Valletta	Malta		
4605	Tripoli	Libya	Vienna	Austria		
4606	Tripoli	Libya	Vientiane	Laos		
4607	Tripoli	Libya	Vilnius	Lithuania		
4608	Tripoli	Libya	Warsaw	Poland		
4609	Tripoli	Libya	Windhoek	Namibia		
4610	Tripoli	Libya	Yerevan	Armenia		
4611	Tripoli	Libya	Zagreb	Croatia		
4612	Tripoli	Libya	Abuja	Nigeria		
4613	Tripoli	Libya	Accra	Ghana		
4614	Tripoli	Libya	Algiers	Algeria		
4615	Tripoli	Libya	Amman	Jordan		
4616	Tripoli	Libya	Ankara	Turkey		
4617	Tripoli	Libya	Antananarivo	Madagascar		
4618	Tripoli	Libya	Apia	Samoa		
4619	Tripoli	Libya	Ashgabat	Turkmenistan		
4620	Tripoli	Libya	Asmara	Eritrea		
4621	Tripoli	Libya	Astana	Kazakhstan		
4622	Tripoli	Libya	Athens	Greece		
4623	Tripoli	Libya	Baghdad	Iraq		
4624	Tripoli	Libya	Baku	Azerbaijan		
4625	Tripoli	Libya	Bamako	Mali		
4626	Tripoli	Libya	Bangkok	Thailand		
4627	Tripoli	Libya	Banjul	Gambia		
4628	Tripoli	Libya	Beijing	China		
4629	Tripoli	Libya	Beirut	Lebanon		
4630	Tripoli	Libya	Belgrade	Serbia		
4631	Tripoli	Libya	Belmopan	Belize		
4632	Tripoli	Libya	Berlin	Germany		
4633	Tripoli	Libya	Bern	Switzerland		
4634	Tripoli	Libya	Bishkek	Kyrgyzstan		
4635	Tripoli	Libya	Bratislava	Slovakia		
4636	Tripoli	Libya	Brussels	Belgium		
4637	Tripoli	Libya	Bucharest	Romania		
4638	Tripoli	Libya	Budapest	Hungary		
4639	Tripoli	Libya	Bujumbura	Burundi		
4640	Tripoli	Libya	Cairo	Egypt		
4641	Tunis	Tunisia	Vaduz	Liechtenstein		
4642	Tunis	Tunisia	Valletta	Malta		
4643	Tunis	Tunisia	Vienna	Austria		
4644	Tunis	Tunisia	Vientiane	Laos		
4645	Tunis	Tunisia	Vilnius	Lithuania		
4646	Tunis	Tunisia	Warsaw	Poland		
4647	Tunis	Tunisia	Windhoek	Namibia		
4648	Tunis	Tunisia	Yerevan	Armenia		
4649	Tunis	Tunisia	Zagreb	Croatia		
4650	Tunis	Tunisia	Abuja	Nigeria		
4651	Tunis	Tunisia	Accra	Ghana		
4652	Tunis	Tunisia	Algiers	Algeria		
4653	Tunis	Tunisia	Amman	Jordan		
4654	Tunis	Tunisia	Ankara	Turkey		
4655	Tunis	Tunisia	Antananarivo	Madagascar		
4656	Tunis	Tunisia	Apia	Samoa		
4657	Tunis	Tunisia	Ashgabat	Turkmenistan		
4658	Tunis	Tunisia	Asmara	Eritrea		
4659	Tunis	Tunisia	Astana	Kazakhstan		
4660	Tunis	Tunisia	Athens	Greece		
4661	Tunis	Tunisia	Baghdad	Iraq		
4662	Tunis	Tunisia	Baku	Azerbaijan		
4663	Tunis	Tunisia	Bamako	Mali		
4664	Tunis	Tunisia	Bangkok	Thailand		
4665	Tunis	Tunisia	Banjul	Gambia		
4666	Tunis	Tunisia	Beijing	China		
4667	Tunis	Tunisia	Beirut	Lebanon		
4668	Tunis	Tunisia	Belgrade	Serbia		
4669	Tunis	Tunisia	Belmopan	Belize		
4670	Tunis	Tunisia	Berlin	Germany		
4671	Tunis	Tunisia	Bern	Switzerland		
4672	Tunis	Tunisia	Bishkek	Kyrgyzstan		
4673	Tunis	Tunisia	Bratislava	Slovakia		
4674	Tunis	Tunisia	Brussels	Belgium		
4675	Tunis	Tunisia	Bucharest	Romania		
4676	Tunis	Tunisia	Budapest	Hungary		
4677	Tunis	Tunisia	Bujumbura	Burundi		
4678	Tunis	Tunisia	Cairo	Egypt		
4679	Tunis	Tunisia	Canberra	Australia		
4680	Vaduz	Liechtenstein	Valletta	Malta		
4681	Vaduz	Liechtenstein	Vienna	Austria		
4682	Vaduz	Liechtenstein	Vientiane	Laos		
4683	Vaduz	Liechtenstein	Vilnius	Lithuania		
4684	Vaduz	Liechtenstein	Warsaw	Poland		
4685	Vaduz	Liechtenstein	Windhoek	Namibia		
4686	Vaduz	Liechtenstein	Yerevan	Armenia		
4687	Vaduz	Liechtenstein	Zagreb	Croatia		
4688	Vaduz	Liechtenstein	Abuja	Nigeria		
4689	Vaduz	Liechtenstein	Accra	Ghana		
4690	Vaduz	Liechtenstein	Algiers	Algeria		
4691	Vaduz	Liechtenstein	Amman	Jordan		
4692	Vaduz	Liechtenstein	Ankara	Turkey		
4693	Vaduz	Liechtenstein	Antananarivo	Madagascar		
4694	Vaduz	Liechtenstein	Apia	Samoa		
4695	Vaduz	Liechtenstein	Ashgabat	Turkmenistan		
4696	Vaduz	Liechtenstein	Asmara	Eritrea		
4697	Vaduz	Liechtenstein	Astana	Kazakhstan		
4698	Vaduz	Liechtenstein	Athens	Greece		
4699	Vaduz	Liechtenstein	Baghdad	Iraq		
4700	Vaduz	Liechtenstein	Baku	Azerbaijan		
4701	Vaduz	Liechtenstein	Bamako	Mali		
4702	Vaduz	Liechtenstein	Bangkok	Thailand		
4703	Vaduz	Liechtenstein	Banjul	Gambia		
4704	Vaduz	Liechtenstein	Beijing	China		
4705	Vaduz	Liechtenstein	Beirut	Lebanon		
4706	Vaduz	Liechtenstein	Belgrade	Serbia		
4707	Vaduz	Liechtenstein	Belmopan	Belize		
4708	Vaduz	Liechtenstein	Berlin	Germany		
4709	Vaduz	Liechtenstein	Bern	Switzerland		
4710	Vaduz	Liechtenstein	Bishkek	Kyrgyzstan		
4711	Vaduz	Liechtenstein	Bratislava	Slovakia		
4712	Vaduz	Liechtenstein	Brussels	Belgium		
4713	Vaduz	Liechtenstein	Bucharest	Romania		
4714	Vaduz	Liechtenstein	Budapest	Hungary		
4715	Vaduz	Liechtenstein	Bujumbura	Burundi		
4716	Vaduz	Liechtenstein	Cairo	Egypt		
4717	Vaduz	Liechtenstein	Canberra	Australia		
4718	Vaduz	Liechtenstein	Caracas	Venezuela		
4719	Valletta	Malta	Vienna	Austria		
4720	Valletta	Malta	Vientiane	Laos		
4721	Valletta	Malta	Vilnius	Lithuania		
4722	Valletta	Malta	Warsaw	Poland		
4723	Valletta	Malta	Windhoek	Namibia		
4724	Valletta	Malta	Yerevan	Armenia		
4725	Valletta	Malta	Zagreb	Croatia		
4726	Valletta	Malta	Abuja	Nigeria		
4727	Valletta	Malta	Accra	Ghana		
4728	Valletta	Malta	Algiers	Algeria		
4729	Valletta	Malta	Amman	Jordan		
4730	Valletta	Malta	Ankara	Turkey		
4731	Valletta	Malta	Antananarivo	Madagascar		
4732	Valletta	Malta	Apia	Samoa		
4733	Valletta	Malta	Ashgabat	Turkmenistan		
4734	Valletta	Malta	Asmara	Eritrea		
4735	Valletta	Malta	Astana	Kazakhstan		
4736	Valletta	Malta	Athens	Greece		
4737	Valletta	Malta	Baghdad	Iraq		
4738	Valletta	Malta	Baku	Azerbaijan		
4739	Valletta	Malta	Bamako	Mali		
4740	Valletta	Malta	Bangkok	Thailand		
4741	Valletta	Malta	Banjul	Gambia		
4742	Valletta	Malta	Beijing	China		
4743	Valletta	Malta	Beirut	Lebanon		
4744	Valletta	Malta	Belgrade	Serbia		
4745	Valletta	Malta	Belmopan	Belize		
4746	Valletta	Malta	Berlin	Germany		
4747	Valletta	Malta	Bern	Switzerland		
4748	Valletta	Malta	Bishkek	Kyrgyzstan		
4749	Valletta	Malta	Bratislava	Slovakia		
4750	Valletta	Malta	Brussels	Belgium		
4751	Valletta	Malta	Bucharest	Romania		
4752	Valletta	Malta	Budapest	Hungary		
4753	Valletta	Malta	Bujumbura	Burundi		
4754	Valletta	Malta	Cairo	Egypt		
4755	Valletta	Malta	Canberra	Australia		
4756	Valletta	Malta	Caracas	Venezuela		
4757	Valletta	Malta	Chisinau	Moldova		
4758	Vienna	Austria	Vientiane	Laos		
4759	Vienna	Austria	Vilnius	Lithuania		
4760	Vienna	Austria	Warsaw	Poland		
4761	Vienna	Austria	Windhoek	Namibia		
4762	Vienna	Austria	Yerevan	Armenia		
4763	Vienna	Austria	Zagreb	Croatia		
4764	Vienna	Austria	Abuja	Nigeria		
4765	Vienna	Austria	Accra	Ghana		
4766	Vienna	Austria	Algiers	Algeria		
4767	Vienna	Austria	Amman	Jordan		
4768	Vienna	Austria	Ankara	Turkey		
4769	Vienna	Austria	Antananarivo	Madagascar		
4770	Vienna	Austria	Apia	Samoa		
4771	Vienna	Austria	Ashgabat	Turkmenistan		
4772	Vienna	Austria	Asmara	Eritrea		
4773	Vienna	Austria	Astana	Kazakhstan		
4774	Vienna	Austria	Athens	Greece		
4775	Vienna	Austria	Baghdad	Iraq		
4776	Vienna	Austria	Baku	Azerbaijan		
4777	Vienna	Austria	Bamako	Mali		
4778	Vienna	Austria	Bangkok	Thailand		
4779	Vienna	Austria	Banjul	Gambia		
4780	Vienna	Austria	Beijing	China		
4781	Vienna	Austria	Beirut	Lebanon		
4782	Vienna	Austria	Belgrade	Serbia		
4783	Vienna	Austria	Belmopan	Belize		
4784	Vienna	Austria	Berlin	Germany		
4785	Vienna	Austria	Bern	Switzerland		
4786	Vienna	Austria	Bishkek	Kyrgyzstan		
4787	Vienna	Austria	Bratislava	Slovakia		
4788	Vienna	Austria	Brussels	Belgium		
4789	Vienna	Austria	Bucharest	Romania		
4790	Vienna	Austria	Budapest	Hungary		
4791	Vienna	Austria	Bujumbura	Burundi		
4792	Vienna	Austria	Cairo	Egypt		
4793	Vienna	Austria	Canberra	Australia		
4794	Vienna	Austria	Caracas	Venezuela		
4795	Vienna	Austria	Chisinau	Moldova		
4796	Vienna	Austria	Conakry	Guinea		
4797	Vientiane	Laos	Vilnius	Lithuania		
4798	Vientiane	Laos	Warsaw	Poland		
4799	Vientiane	Laos	Windhoek	Namibia		
4800	Vientiane	Laos	Yerevan	Armenia		
4801	Vientiane	Laos	Zagreb	Croatia		
4802	Vientiane	Laos	Abuja	Nigeria		
4803	Vientiane	Laos	Accra	Ghana		
