b	0.4526935	0.026043113	0.17892405	-0.15461662	-0.28764117	0.29050457	-0.47321084	0.2975533	0.20623827	-0.19240214	0.28964853	-0.48977727	-0.38962716	0.37878448	-0.16684733	-0.31455952	0.18625107	0.22087644	0.118368864	-0.34951022	-0.5430818	-0.5364349	-0.5216703	0.29361588	0.4328227	0.57289577	0.36435282	-0.13932599	-0.14739667	0.35991272	0.4550109	0.37202436	-0.31663173	0.58103967	-0.3910284	0.14208463	-0.080229566	-0.07036628	0.016849302	0.4083699	-0.2771157	0.77131706	0.28878906	-0.60476214	0.30597237	-0.17209084	0.3475288	-0.10397816	-0.2689818	-0.20156442	0.009191453	-0.4214629	0.39821118	0.5839672	0.090211354	0.037339028	-0.19076951	0.41633943	-0.0799965	-0.14542685	-0.03557958	-0.082476765	0.25508535	-0.28959748	0.11540811	-0.14557093	-0.11552862	0.56169236	0.060165003	-0.037225995	-0.20757373	0.1770405	-0.3363269	-0.2887503	0.028151114	-0.008200975	-0.23930159	-0.6231142	-0.015415027	0.38480726	-0.12318296	-0.3933091	0.0015839797	0.26948968	-0.091373496	-0.26291406	-0.39478624	0.6561512	-0.17942217	-0.037073933	-0.18587491	-0.045001224	0.3070573	-0.62121654	0.30457377	-0.0009014286
e	1.3022062	0.030510517	-0.043669682	-0.29440233	0.17450291	0.10488275	-0.7866672	0.4558199	0.07029834	-0.25588632	0.56068474	-0.29628575	-0.20507576	-0.4424865	-0.21328841	0.14940225	0.93116933	0.84552175	-0.02484464	0.30282468	-1.0336789	-0.5889163	-0.16672164	-0.18767604	1.1980386	0.017172415	-0.48509672	0.20386347	-0.4895974	0.76810324	-0.08711091	0.29191673	-0.647101	-0.31665954	0.77581424	-0.14597932	0.15858512	0.21792607	-0.37684068	0.1392429	-0.5240424	0.13523148	-0.28285715	-0.5086501	0.054051068	-0.94217706	0.6355466	0.56181455	-0.20268059	-0.5806935	0.26509407	-0.0650639	0.12584555	-0.8420632	0.21470398	0.74449515	0.6855081	-0.70185405	-0.5698168	-0.29504222	-0.2787138	-0.09297049	0.55712456	-0.6939482	0.98389155	-0.49983284	0.50836277	0.14726147	0.34613624	-0.96269643	0.0920763	0.5101596	-0.27494547	-0.16219342	-0.26953357	0.18455215	-0.5090803	-0.3087022	-0.38563684	0.09246142	-0.2518579	-0.17712139	0.26938677	-0.24460292	0.54927045	-0.16077556	-0.5541149	-0.113430835	-0.2780566	0.3411043	0.005660214	-0.38873863	0.23591512	0.45545465	0.16759133	1.1131704
b	0.8309102	0.46676868	-0.20119837	0.04519695	-0.06488377	0.15510194	-0.5730319	0.14701158	0.13189311	-0.11930849	0.40345395	-0.37011075	-0.18319379	-0.6222785	0.16484153	-0.05224981	0.50333494	0.48117143	-0.0587086	-0.31460312	-0.2982843	-0.47486687	-0.45399576	-0.10472119	0.1648773	-0.6029583	-0.544822	0.7060315	-0.44030315	0.7864439	-0.66727704	0.27841622	-0.33649275	-0.886524	0.20994203	-0.1589948	0.40306044	0.19604868	-0.25175208	0.121365055	-0.5333402	0.6134487	-0.26897854	-0.6873778	0.17761508	-0.8721537	0.6518455	0.17155285	0.09899157	-0.5170154	0.009271052	0.22167493	-0.008936506	-0.35885954	-0.4544092	0.042351715	0.5640894	0.011570958	-0.8521874	0.12633333	0.33035845	-0.13698009	0.008043261	-0.072237805	1.1122589	0.07913428	0.12530862	-0.0676703	0.64515275	-0.28847852	0.6301898	0.30465657	-0.08027587	-0.34507433	-0.76361716	0.47165084	-0.43629363	0.29723716	-0.26633975	-0.21135738	-0.23812002	-0.36368015	0.5772443	0.83158314	0.54064363	0.3149492	0.0007640263	-0.4277013	-0.65993255	0.40131968	0.4802925	-0.38849452	0.43193755	0.32525024	0.31637868	0.39007735
e	0.70854545	0.16581014	-0.058557402	0.1567734	0.26013327	0.16030508	-0.21956171	0.5455024	0.17985018	-0.33582804	0.5795312	-0.62143254	0.46771672	-0.19017044	-0.054402635	0.12168875	0.23459855	-0.02371918	-0.19781251	-0.30633727	-0.26180774	-0.23330082	0.26028597	-0.43934354	0.5907177	-0.062289182	-0.6329803	0.07615943	0.018269653	0.78596365	-0.4793459	0.08545294	-0.22962856	-0.10090156	-0.10633786	-0.3168421	0.09009202	0.18320738	-0.07570844	0.07690229	-0.4889711	0.51008135	-0.100827985	-0.7489138	0.11266863	-0.21775874	0.75827616	0.006958864	-0.27439412	-0.45938218	0.18566933	0.267458	0.38907683	-0.5325932	-0.24881253	0.54531854	-0.2111244	-0.3251659	-0.9856975	-0.39725065	-0.04729297	0.24028721	0.48626357	0.18206668	0.26519954	-0.1620276	-0.21488333	-0.16758512	0.11821993	-0.35317335	-0.114936896	0.071260735	0.12690514	0.28365257	-0.38362435	0.096361704	-0.25241113	-0.036008414	-0.25670806	-0.0593918	0.22052574	-0.46480802	0.77526397	-0.039305862	0.05077106	0.12002905	-0.5067512	-0.061318256	-0.27279073	0.5008121	-0.40024284	-0.19595471	-0.018723024	0.2267945	0.2558077	0.70973325
e	0.57238466	-0.25791553	-0.50017494	-0.2650626	0.18782006	0.31906042	0.048502654	0.41007948	0.3176119	-0.47545442	0.55060756	0.57726055	-0.34392586	-0.3496782	0.08181265	-0.031104967	1.157315	0.1518052	0.7945002	-0.1808778	-0.28017822	-0.97620326	-0.27630258	-0.24213476	0.26532534	-0.21356702	-0.16474484	-0.045175742	0.1816477	0.091478236	-0.29216382	0.18704806	-0.23855598	0.032404874	0.44139266	-0.36176106	-0.00073075044	0.04633094	-0.79313403	0.40516064	0.056154292	0.7288055	0.23139693	-1.1695648	0.11161513	-0.91154534	0.6641258	0.2841113	0.29915392	-0.44700265	0.24122792	-0.14770333	-0.049407452	-0.62698734	0.20521235	0.49591807	0.2738125	-0.56632984	-0.18832715	-0.06798961	-0.14788437	0.059110995	0.4070338	-0.6002	0.79508644	-0.7490731	0.013787239	-0.05866607	0.32337546	-0.57349485	0.15624319	0.0893042	-0.19933875	-0.4417733	0.10257312	0.6336274	-0.42911434	-0.25197288	-0.34020245	0.23820738	0.21087503	0.03085157	0.3833464	0.3362215	0.23052649	-0.10964093	-0.5944086	-0.57989913	-0.6121302	0.15699865	-0.24683852	-0.5302408	0.3109611	0.7425928	0.31332514	0.23832715
t	0.101267114	0.031255934	-0.03724026	-0.18099418	-0.34381834	0.029802332	-0.11645273	0.17065631	0.37419695	-0.12735982	0.4285443	-0.48509908	0.15468018	-0.14321198	0.09122611	0.0063408785	0.4458014	0.5112531	-0.106008545	-0.26139718	-0.06108123	-0.056903895	0.15278466	0.530169	0.18020509	-0.5837715	-0.18169817	0.8454289	-0.19079337	-0.058999885	-0.159709	0.104260966	-0.413805	-0.6601502	0.15207957	-0.18638793	0.2814712	-0.32110676	-0.008512429	0.69905293	0.14172752	0.7816721	-0.006554461	-0.48817512	-0.075668775	-0.31699803	0.43250474	0.22314532	-0.0043701953	0.050615627	0.19393511	-0.06830306	0.15023446	-0.23040022	-0.0051722783	0.4962146	-0.41742727	0.2399954	-0.8310715	-0.24784671	0.28084335	-0.37618497	-0.21139458	-0.30965558	0.5536397	-0.016224345	0.17140523	-0.15028724	-0.2486253	-0.45218807	0.26010656	-0.033472992	-0.34337315	0.23929295	-0.57084715	0.7768187	-0.38591522	-0.06275989	-0.5918197	0.124108925	0.25759	0.17081265	0.48218206	0.29268187	0.73112	-0.23745123	-0.017884847	-0.15536992	-0.32677126	-0.032642286	-0.2741021	-0.42712718	-0.061100263	0.0113175595	0.22401094	-0.07825583
b	0.58165437	0.008714184	0.2674813	-0.11872729	-0.28174135	0.075544514	-0.8020558	0.36813244	0.32591662	0.15978333	0.39051014	0.6285246	-0.32844728	-0.24513415	-0.019194577	-0.1379158	0.4613724	0.11140246	0.29182592	-0.074474916	0.0054852194	-0.23627052	0.27041808	0.109756574	0.371785	0.013127519	-0.24336007	0.7562981	-0.11235811	0.21161738	-0.43369627	0.12239002	-0.5478734	-0.6850342	0.49080724	-0.22592843	0.16779701	0.14333542	-0.26233554	-0.097939946	0.121691756	0.44730002	-0.118109286	-0.2448906	0.063876815	-0.39127988	0.6121004	0.33998004	-0.47198138	-0.48922378	0.14464352	0.18631347	-0.028583437	-0.9513975	-0.27049932	0.008188601	0.7707065	-0.71609986	-0.7884513	-0.43650618	-0.37184516	-0.13006184	0.27048132	0.10019918	0.80044425	-0.42074507	0.43611306	-0.21664132	0.16224043	-0.23417987	0.31309837	0.32711124	-0.20259552	-0.069533095	-0.38490465	0.15665218	-0.19635737	0.085199475	-0.47605643	-0.07736532	-0.23465024	-0.10582614	0.34094286	0.81453913	0.5009164	0.59622365	-0.02110125	-0.52105844	-0.68611753	-0.23134218	-0.18821535	-0.5353045	0.47039825	0.11629867	0.065848336	0.050732084
b	0.131519	0.42375168	0.057656504	0.0136013385	-0.20635091	0.10187648	-0.53678536	0.08104172	0.5899177	-0.13532294	0.75463414	-0.121813595	0.37131825	-0.13415594	0.12962453	0.029720966	-0.059227087	0.15480302	0.31603995	0.38364	-0.20977944	-0.2714221	-0.47849503	0.24177077	0.44411853	-0.17881455	-0.28583443	0.31876305	0.009751117	0.1919118	-0.43652278	0.2276939	-0.56661814	-0.8402435	0.24169171	-0.35738564	-0.23931348	-0.04053934	-0.114156656	0.19227432	-0.14640306	0.088914	-0.52701724	-0.72355187	0.21250169	-0.18925528	0.06259543	0.2936766	0.3915544	-0.43998274	0.31707653	-0.07458049	-0.33467582	-0.2931785	-0.13794434	0.19311418	0.27014524	0.057742875	-0.12088863	-0.200331	-0.096205994	-0.35985136	-0.36824632	-0.40084282	0.28845623	0.61717594	0.25012907	0.06440195	-0.07490969	-0.15312555	0.9816082	-0.20583978	0.029642876	-0.17874949	-0.34460798	0.3974988	0.022358606	0.8063256	0.1894648	0.13739337	0.7460237	-0.085903324	-0.14070041	0.15951845	0.36352998	0.18208998	0.19064978	-0.24878779	-0.4803441	0.35073182	0.20408145	-0.38439527	0.11889493	0.5060855	0.17536414	0.3632164
b	0.3823214	0.4018115	0.022392599	-0.41994408	-0.68363696	0.22117978	-0.28573495	0.34329125	0.41014302	-0.08619399	0.17490497	0.23358923	0.19410095	0.09714355	0.22746032	-0.15958509	0.8695421	-0.06524433	0.02096867	-0.2861766	-0.5608606	-0.2992725	-0.08538734	0.2451548	0.44940817	0.6333366	-0.33866626	-0.3458444	-0.28320178	0.07462072	-0.32163173	0.093240306	-0.60776734	-0.3179085	0.7318216	-0.21685113	-0.26195166	0.2605358	-0.39419335	0.12722549	0.07211435	0.07523129	-0.14649674	-0.6513734	0.32050756	-0.7397546	0.6975798	0.47961438	-0.20087157	-0.05406054	0.07210717	-0.14513835	-0.20032755	-0.05418917	0.16906033	0.5590792	0.26745823	-0.34344545	-0.655891	0.28571528	0.13413773	-0.5119324	0.49988464	-0.03399179	0.5188475	-0.8733509	0.39783925	-0.20947352	0.14316396	-0.12894222	-0.038436707	0.07499612	-0.14015363	0.13208002	-0.34274536	-0.07279343	-0.40848768	-0.032301866	-0.020037683	-0.036048383	0.04152752	-0.71574664	0.2900629	0.26349714	0.5769165	0.07833587	-0.11000567	0.30046767	-0.351247	-0.18300937	-0.69328016	-0.8572041	-0.4765889	0.5374073	0.60955137	0.83827025
b	0.75133854	0.26693666	-0.06312168	-0.48726544	-0.49847695	-0.066098906	-0.543093	0.5627126	0.522785	-0.22728007	0.61655205	0.5599851	0.39537382	0.057482112	-0.16047998	-0.25696012	0.77599525	-0.18424328	-0.28818884	-0.018513748	-0.12612458	-0.2527056	-0.45834038	0.31348082	0.68918806	0.10634605	-0.3293436	0.12988675	-0.06739954	0.21642767	0.004674539	-0.11936312	-0.6107729	0.12098191	0.68726903	-0.43014112	-0.3582686	0.27000254	-0.37135682	0.47649106	-0.13142662	0.3371551	-0.18186569	-0.85508186	0.17910361	-0.5084328	0.44952294	0.48397723	0.18130629	-0.43872067	0.061671767	-0.07883349	-0.14353792	-0.5147095	-0.02285085	-0.0012659034	0.21635734	0.106832534	-0.40958047	0.061526272	0.11396112	-0.4034853	0.4840398	-0.25102636	0.6532364	-0.420457	0.18567896	-0.25116697	0.25870147	-0.27211705	-0.042129483	-0.21261513	-0.40145573	0.1461917	-0.35216287	0.49403358	-0.30135614	0.09461576	-0.0025499016	0.28183356	0.22029948	-0.41067955	0.14571212	0.13209939	0.2926105	0.071119696	-0.1547793	-0.19499266	-0.70444936	0.2686244	-0.31601575	-0.71308774	-0.7434334	1.0732373	0.5235752	0.16003777
e	1.0675203	0.30703932	-0.46759006	-0.2904369	-0.29730475	0.7220885	-0.31358898	0.72914517	0.06634198	-0.05660803	0.7310567	0.794371	-0.14404559	-0.32142997	0.10339045	0.09724572	1.0859388	-0.04759827	-0.043706845	-0.52567583	-0.10862114	-0.78194475	-0.047044422	0.17267771	1.0203649	0.082562424	-0.44387996	0.5876868	-0.47829214	0.29456854	-0.079052456	0.19571981	-0.4595939	-0.51022243	0.72807664	-0.427482	0.74621207	0.07665639	-0.57298243	0.7246253	-0.17325324	0.104636036	-0.26166302	-1.0203538	0.38717315	-0.5393339	0.362129	0.42821136	-0.33842683	-0.5216181	0.611131	-0.11115701	0.44335884	-0.46966755	0.34134477	0.90449375	0.4846004	-0.3432966	-0.9937367	-0.2733596	-0.912749	-0.3757408	0.48287365	-0.53769743	0.28965533	-1.1411633	-0.22250134	-0.037368875	0.02872613	-1.1670839	0.037800517	0.43518797	-0.038917504	0.014100962	-0.25756487	0.42589015	-0.8345916	-0.21427368	-0.7123201	-0.25380406	-0.64273727	-0.46029794	0.778887	0.666782	0.76475686	0.08850458	0.11684353	-0.029920558	-0.42896718	-0.060319822	-0.70233905	-0.8598486	0.36027664	0.717334	0.11387932	0.9128825
e	0.35149017	0.6175365	-0.089651346	-0.22009261	0.11042836	-0.13210477	-0.42038167	-0.3336278	0.5326292	-0.11383078	0.24055807	0.0318348	0.0601802	-0.3877711	-0.08153168	0.5492968	0.2454437	-0.26465967	-0.5641706	0.1311917	0.011080702	0.31013992	-0.19991678	0.06286166	0.098664336	0.07050119	0.17894177	-0.07730172	-0.3368455	0.65456796	-0.07118503	0.019342473	-0.087133914	-0.44097614	-0.19835813	0.17857914	-0.19583629	0.36525178	-0.078267954	0.36023888	0.17526285	-0.2189399	-0.2808833	-0.38823953	0.39187825	-0.12206971	-0.0517291	0.7672574	0.27278093	0.04894614	0.44777453	-0.009932782	-0.1610253	0.11232529	0.06606815	0.2208756	0.22145993	-0.18979628	-0.09722795	0.03437658	-0.39017916	0.08572645	0.4064645	-0.31175712	-0.5744254	-0.48838797	0.005130718	0.019731253	-0.18190335	-0.621682	0.28031877	0.32302248	-0.31639037	-0.10292325	-0.031082204	0.18847509	-0.2706879	-0.19266717	-0.2785145	-0.1295966	-0.19380678	-0.02438347	0.22378229	-0.035443082	0.15050186	0.10654079	0.14451452	0.67382914	-0.029211843	0.5799833	-0.5902868	-0.4039261	-0.14572759	-0.14583637	0.33591107	0.18634658
e	1.0817449	-0.08561604	0.28025362	-0.21307512	0.0121150995	0.018762821	-0.49448967	0.4679747	-0.06459186	-0.27112216	0.7160564	0.14841455	-0.028828599	-0.23433577	-0.31750837	-0.576138	0.9080307	0.7633793	0.26464555	0.09350895	-0.22919531	-0.7965839	-0.020828826	0.11218513	0.2512187	-0.09832899	-0.05128455	0.35474926	-0.3532821	0.5058569	-0.16896655	0.27418154	-0.37429145	-0.31718758	0.62578976	-0.45112017	-0.0063085933	0.3478394	-0.42415822	-0.14265251	-0.2822625	0.4102205	-0.5034649	-1.1104138	0.0705763	-0.76104546	0.5401299	0.22650327	-0.062361296	-0.70244426	0.51714003	0.14870924	-0.15559167	-0.44502023	0.16165924	0.49371395	0.642716	-0.46531227	-0.12464189	-0.18920682	-0.42050102	0.0883514	0.7466927	-0.2807896	0.7546028	-0.8187157	0.23200393	-0.010867292	0.5528951	-0.33305815	-0.047660276	0.087538406	0.10330372	-0.19402991	-0.6071877	0.26338056	-0.5215543	-0.2810098	-0.5155372	0.115443535	-0.3738031	-0.35361245	0.27851245	0.18920203	0.40019047	-0.087758444	-0.30292955	-0.43275392	-0.57573766	0.12493942	0.14876743	-0.79091287	0.1284453	0.40852928	0.27152163	0.75172305
b	0.11897529	0.3210972	0.567027	-0.09044482	-0.34030312	-0.25138405	0.038190465	-0.6204889	0.24355143	0.31332222	-0.04332845	0.065906525	0.23008297	-0.20564328	0.17327641	-0.07332069	-0.16344294	-0.13585892	-0.23955825	0.08210201	0.1067877	-0.0131527	0.10726595	0.338315	-0.2691763	0.21219356	0.07565799	0.29454347	-0.07619936	0.23088828	-0.7580821	-0.029399853	-0.5807493	-0.18915583	0.093257025	-0.09503555	-0.10353703	-0.06782215	0.05952327	0.24463183	0.34028715	0.42823374	0.11295006	-0.46861717	0.13528024	-0.01593912	0.45966622	0.013819807	-0.35618025	0.029534835	0.3301598	0.07183977	0.17004296	-0.106547594	-0.58305365	0.2528558	0.43345663	-0.09581782	-0.48764214	-0.13234843	0.027364245	-0.04619505	-0.24116604	-0.17526068	-0.42105415	0.13767561	0.25572413	-0.13583307	-0.5307188	-0.28767353	0.247427	0.0076630022	-0.40700734	0.19760099	-0.50346094	0.23054497	-0.048391785	0.13210283	-0.48391357	0.13303463	0.54461247	0.07708247	0.49830186	0.3191484	0.2483285	-0.1201114	0.61981606	0.12127663	0.2063771	0.2800182	-0.5396914	-0.42455	-0.14395864	-0.16074811	-0.08933158	-0.62428373
e	0.112594545	0.3020596	0.2670702	-0.14184916	-0.07412839	-0.12881435	-0.26004782	-0.32877752	0.5027501	0.14051087	0.26223305	0.03539443	0.4592191	-0.20766938	0.143472	-0.130117	0.051439684	-0.22637789	0.123689614	0.19593205	0.40758327	0.117088385	0.08743257	0.1966631	0.3823235	-0.06682062	0.44515666	-0.07139189	-0.13633522	0.18271865	-0.29441932	0.47068167	-0.31295285	-0.4252194	0.17042232	0.0030879031	0.06683626	-0.13451338	-0.30642304	0.5599108	0.4824116	0.25029844	-0.28324148	-0.32738784	0.35347572	0.13526486	0.28486517	0.2702512	-0.5102441	0.013604787	0.42636737	-0.27252385	0.03639869	-0.09109795	-0.33535537	0.22776741	-0.004395187	-0.44138464	-0.28453276	-0.10495243	-0.16577317	-0.23694015	-0.16143978	0.0002834499	-0.27381214	-0.11127969	-0.2842041	-0.12329502	-0.5298915	-0.5994378	0.08648292	-0.11145545	-0.3291806	0.2852389	-0.25161088	0.56912535	-0.07523236	0.11296133	-0.47696832	0.35447297	0.43111205	-0.6786745	0.30233675	-0.1195424	0.18715762	-0.15031998	0.682584	-0.018189898	0.16687644	0.06368283	-0.66884667	-0.1553858	-0.4372054	0.31653383	-0.03334643	-0.3010563
b	0.18407625	-0.32996756	-0.16497993	-0.26285374	0.027053224	-0.18945593	-0.46345744	0.30013424	-0.17625867	-0.11103059	0.43688443	0.3411969	-0.36529887	-0.04955761	-0.111212224	0.14056824	0.6234432	0.15319051	0.08455582	-0.071173385	-0.22427522	0.00040987466	-0.07014303	0.48256695	0.5759521	-0.4323691	-0.39755222	0.19947018	-0.316081	0.39289054	-0.036200516	-0.21614109	-0.2063685	-0.1675864	0.39675695	0.13027236	-0.37931934	0.2966777	-0.19708468	0.4047016	0.26627663	0.3368081	-0.18454613	-0.84058815	0.16168891	-0.6686657	0.6077254	0.44789824	-0.09572697	-0.2482402	-0.054296985	-0.020720648	-0.14750822	-0.66705215	-0.09255799	0.40643576	0.062147394	0.004886409	-0.7395754	0.22790909	0.18142182	-0.122970395	0.6817849	-0.21551448	0.522793	-0.28011003	0.24863236	-0.27415988	0.046359736	-0.33653972	0.4919042	-0.23590128	-0.44054595	0.32854712	-0.71846014	0.37979782	-0.29432234	0.36541864	0.008409381	0.22310273	-0.5525055	-0.0243623	0.5134763	0.25334263	0.637777	-0.43732315	-0.0027533802	-0.2894182	-0.32448208	-0.088848084	0.013673042	-0.5828253	0.032075003	0.14600463	0.04198287	0.377656
b	0.34858617	0.06664674	-0.1348746	0.03800037	0.050834946	0.15416358	-0.11959791	0.16060475	0.6621879	-0.11023549	0.6189768	0.15932271	0.31774452	-0.056191005	-0.16268171	-0.19930747	0.11217393	0.0009885004	-0.20001401	-0.18939804	0.021270676	-0.021004844	0.0105729615	-0.2550602	-0.02998229	-0.09291623	-0.09281493	0.7419516	0.24042608	0.02021694	-0.69889957	0.23989967	-0.2969829	-0.4914456	0.09007052	-0.3732624	-0.23612069	0.07091771	-0.122871876	0.35552597	0.08532034	-0.058350623	-0.5080028	-0.70409024	-0.5079644	0.02908716	0.17469247	0.08648089	0.36411783	0.16592805	0.3526714	-0.20830894	-0.04373035	-1.0834128	-0.22656952	-0.15758109	0.36303955	-0.20839922	-0.26508835	-0.45161936	-0.099154346	-0.17113853	-0.4503974	-0.032227047	-0.00078665785	0.21238634	-0.14358285	0.113338575	0.16178603	-0.04867336	0.9392542	-0.26826626	0.090165816	-0.4104681	0.11702336	0.5523868	0.11982844	0.7604589	0.0048023164	-0.062237434	-0.24030693	-0.16951609	0.2367077	0.12396894	0.32398084	0.43109506	0.4861116	-0.30689055	-0.41691107	0.06121993	0.53823906	-0.65421116	0.27438423	0.047179613	0.63821846	-0.09401233
e	1.0832905	0.11990017	-0.18757027	-0.05727943	-0.08570945	0.34511715	-0.72966766	-0.027914857	-0.10297974	-0.09459777	0.77850115	-0.23256373	0.22315407	-0.9366749	0.13998672	-0.018850055	0.53011	0.565863	0.2909605	0.116188504	-0.60692745	-1.0006145	-0.3075289	-0.007109076	0.62754077	0.0556628	-0.6631429	0.55234706	0.048994463	0.419619	-0.17387792	-0.011852984	-0.3998291	-0.70084006	0.53682435	-0.047548745	-0.25080556	0.39845195	0.11780276	-0.18524139	-0.11871539	0.6651218	-0.63138974	-0.80886346	0.33020252	-0.6561354	0.034436338	0.28255454	-0.17225541	-0.63444865	0.3955917	0.064634904	0.18019317	-1.5520777	-0.034745168	0.6179988	1.5532632	-0.4939289	-0.65131015	-0.19779839	-0.10895369	-0.29925883	0.22943728	-0.46157885	0.4023935	-0.2961418	0.46583748	0.24477693	0.34227678	-0.2505393	0.8722051	0.07851684	-0.21387465	-0.4992176	-0.5444669	0.09584701	-0.39796895	-0.05503086	-0.32327867	-0.037128944	-0.4074816	-0.3023661	0.6772169	0.7872201	0.69230527	0.11131935	0.37515026	-0.53515965	-0.61729187	0.35208225	0.47529516	-0.61853397	0.50336415	0.018013036	0.41551685	0.62080014
e	0.9182509	0.34753093	0.15725724	-0.29893288	-0.20046517	0.053955644	-0.4152071	0.3341606	0.4064278	0.09348315	1.0519726	-0.427238	0.42441425	-0.34563664	0.20842788	0.18919316	0.6677238	0.062287223	0.03525998	0.3671414	-0.5752312	-0.27901554	-0.19119233	0.21862964	0.8186466	0.20799871	-0.091522954	1.1498835	-0.19351518	0.6825088	-0.09705409	-0.2131788	-0.498742	-0.3383477	0.6427127	-0.3501389	0.33014446	0.062440027	-0.25025862	0.42219162	-0.30096713	0.19325826	-0.6075338	-0.76517767	0.077395394	-0.62480456	0.2711807	0.3033877	-0.1321564	-0.3666837	0.2388843	-0.020115543	0.22252849	-1.3953288	0.039331287	0.45182902	0.81095093	-0.20035529	-1.0772848	0.03670869	-0.38860053	0.039356176	-0.2950092	-0.5783087	0.22901249	-0.58898664	0.48481783	-0.16169935	0.07943472	-0.747878	0.35180017	0.41262555	0.034973107	-0.094900995	-0.5121721	0.41200995	-0.71019703	-0.11378844	-0.72571594	0.32043174	-0.38527474	-0.26597843	0.8813399	0.3986724	0.58982617	-0.13159165	0.3233666	-0.41374102	-0.3265236	0.26087257	-0.28092116	-0.7981315	-0.24151525	0.40031928	0.056507576	0.42524236
b	0.7008199	-0.07048405	0.2873055	-0.08101931	-0.31930026	0.075424656	-0.56326616	0.5212682	0.31512287	-0.09699605	0.7036423	0.3023299	-0.21313836	-0.5693393	0.030003035	0.055757027	0.79530686	0.40346825	-0.022128215	-0.47478592	-0.042706955	-0.5603722	-0.021309784	0.39921105	0.427947	-0.3451576	-0.5815911	0.69376796	-0.32662985	0.280243	-0.07929049	0.32343078	-0.4438742	-0.68953866	0.7250643	-0.05262841	0.18806301	0.23697817	-0.2580891	0.0039881393	0.11479217	0.15363954	-0.47326732	-0.74283224	0.2862381	-0.7630782	0.47574496	0.47296992	-0.17973445	-0.37482974	-0.07128177	-0.05621584	0.04281175	-0.8591054	-0.019720703	0.26063213	0.7326097	-0.33507785	-0.8563018	-0.1556237	-0.18068127	-0.410573	0.046102583	-0.36438942	0.7582279	-0.6440361	0.36909035	-0.23329842	0.30510226	-0.3281113	0.5169966	0.0823052	-0.25748214	-0.03366754	-0.4880695	0.38295284	-0.77321744	0.19575743	-0.639681	-0.110369705	-0.1539247	-0.098321915	0.7808067	0.5633914	0.6488372	-0.008295588	0.13697933	-0.55980587	-0.59196997	-0.38902488	0.13087417	-0.69700843	0.004762446	0.6520969	0.331166	0.3147876
